reference_date,target_end_date,location,location_name,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2022-01-15,2022-01-15,01,Alabama,10.623625,12.623625,25.0,36.2801,40.7899101004188,56.0,62.0
2022-01-15,2022-01-15,02,Alaska,0.683894700503349,1.47478387908936,2.96555102977753,3.82880899906158,6.20275,8.8568,10.101257102824
2022-01-15,2022-01-15,04,Arizona,66.0,73.95,104.4852,121.511881872599,140.111819512009,188.196534744482,196.236623196384
2022-01-15,2022-01-15,05,Arkansas,14.281875,14.9348755,24.154315283964,31.24,37.4276,45.0,46.01
2022-01-15,2022-01-15,06,California,41.654125,52.0,75.049,91.0,119.0,170.021778760671,176.021656824008
2022-01-15,2022-01-15,08,Colorado,19.0,21.0,28.74347,38.7036,43.4486,68.3588236492002,75.6581491163191
2022-01-15,2022-01-15,09,Connecticut,6.78401721363366,8.55,12.11475,14.90275,17.9097365926163,24.3017433870063,26.6965184546941
2022-01-15,2022-01-15,10,Delaware,6.66,7.72,10.97,15.0,16.57,20.0191005600308,22.56
2022-01-15,2022-01-15,11,District of Columbia,0.0,0.0,0.0,0.51862482601233,1.4932943430647,3.23549151347306,3.68325281905336
2022-01-15,2022-01-15,12,Florida,60.5,74.1722736569657,95.4689,104.0508,116.6523,138.91,145.66
2022-01-15,2022-01-15,13,Georgia,30.52,33.26,44.0,49.46,58.26,77.0,82.0
2022-01-15,2022-01-15,15,Hawaii,0.0,0.0,0.0,0.401184276837567,1.0,2.57,2.79
2022-01-15,2022-01-15,16,Idaho,0.0,0.0,2.12464573349543,4.0,4.65722728740045,6.95654126150874,7.99512681693811
2022-01-15,2022-01-15,17,Illinois,11.0,16.4572889737682,30.0,44.0,59.0,74.0,79.0
2022-01-15,2022-01-15,18,Indiana,28.0,39.3284812322748,59.608276,69.3313880523158,84.8054816234808,123.98473690089,130.198039752169
2022-01-15,2022-01-15,19,Iowa,3.326889,4.0,8.106625,12.0,18.2776694437717,27.0,28.0
2022-01-15,2022-01-15,20,Kansas,11.0,14.95,31.0,35.4588,49.9084751397821,67.0,69.0
2022-01-15,2022-01-15,21,Kentucky,0.0,0.0,3.7021,8.0,12.0,17.0,19.0
2022-01-15,2022-01-15,22,Louisiana,14.97,16.89,28.0,33.932755,38.2646,45.0,47.79
2022-01-15,2022-01-15,23,Maine,0.0,0.0,1.0,2.0,3.07266470359289,4.8,5.21
