reference_date,target_end_date,location,location_name,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2022-11-12,2022-11-12,01,Alabama,257.0,268.0,312.0,348.0,380.25,427.0,450.025
2022-11-12,2022-11-12,02,Alaska,2.0,3.0,9.0,14.0,19.0,30.0,33.0
2022-11-12,2022-11-12,04,Arizona,23.0,28.0,42.0,54.0,65.0,86.0,92.97499999999992
2022-11-12,2022-11-12,05,Arkansas,65.65,74.55,93.0,107.5,125.0,146.34999999999997,154.17499999999998
2022-11-12,2022-11-12,06,California,216.0,227.0,268.0,299.0,328.0,374.9499999999998,388.9749999999999
2022-11-12,2022-11-12,08,Colorado,13.0,15.0,24.0,33.0,43.0,60.049999999999955,67.0
2022-11-12,2022-11-12,09,Connecticut,19.0,21.40000000000001,33.0,42.0,52.0,68.0,73.0
2022-11-12,2022-11-12,10,Delaware,0.0,0.0,0.0,1.0,5.0,12.0,14.0
2022-11-12,2022-11-12,11,District of Columbia,1.0,3.0,7.0,11.0,16.0,24.0,25.899999999999977
2022-11-12,2022-11-12,12,Florida,282.0,298.0,344.0,380.0,418.0,475.1999999999998,491.0999999999999
2022-11-12,2022-11-12,13,Georgia,162.1,171.0,202.0,225.0,249.0,282.0,292.0
2022-11-12,2022-11-12,15,Hawaii,0.0,0.0,2.0,5.0,9.0,16.0,18.0
2022-11-12,2022-11-12,16,Idaho,0.0,0.0,0.0,1.0,5.0,12.0,14.0
2022-11-12,2022-11-12,17,Illinois,88.975,96.0,120.0,140.0,158.0,191.0,205.0
2022-11-12,2022-11-12,18,Indiana,79.0,89.0,113.0,130.0,146.0,174.5999999999999,184.0
2022-11-12,2022-11-12,19,Iowa,4.0,6.0,13.0,18.0,26.0,39.0,43.174999999999955
2022-11-12,2022-11-12,20,Kansas,4.700000000000003,6.0,13.0,19.0,26.0,39.0,44.0
2022-11-12,2022-11-12,21,Kentucky,39.175,46.0,65.0,78.0,92.0,119.0,125.82499999999992
2022-11-12,2022-11-12,22,Louisiana,172.975,184.0,226.0,252.0,281.0,319.04999999999995,334.0
2022-11-12,2022-11-12,23,Maine,0.0,0.0,0.0,1.0,4.0,10.0,11.0
2022-11-12,2022-11-12,24,Maryland,95.975,105.0,127.0,149.0,169.0,197.0,206.0
2022-11-12,2022-11-12,25,Massachusetts,2.0,3.0,8.0,13.0,19.0,28.0,31.0
2022-11-12,2022-11-12,26,Michigan,41.0,45.1,56.75,68.0,80.0,100.45,113.45
2022-11-12,2022-11-12,27,Minnesota,23.0,26.0,39.0,49.0,61.0,78.0,87.0
2022-11-12,2022-11-12,28,Mississippi,157.05,166.0,198.0,218.0,241.0,273.94999999999993,283.975
2022-11-12,2022-11-12,29,Missouri,31.0,36.0,51.0,62.5,75.0,97.0,103.02499999999998
2022-11-12,2022-11-12,30,Montana,0.0,0.0,2.0,6.0,10.0,19.0,21.0
2022-11-12,2022-11-12,31,Nebraska,3.0,5.0,11.0,17.0,24.0,35.94999999999993,39.0
2022-11-12,2022-11-12,32,Nevada,1.0,1.0,5.0,10.0,15.0,25.0,28.0
2022-11-12,2022-11-12,33,New Hampshire,0.0,0.0,0.0,1.0,5.0,12.0,14.0
2022-11-12,2022-11-12,34,New Jersey,68.0,76.3,100.0,115.0,132.5,155.7,164.0
2022-11-12,2022-11-12,35,New Mexico,40.3,48.3,61.5,72.0,86.5,105.7,111.39999999999998
2022-11-12,2022-11-12,36,New York,110.0,117.0,149.0,169.0,192.0,224.0,234.0
2022-11-12,2022-11-12,37,North Carolina,208.975,221.0,258.0,290.0,316.0,368.0,383.0
2022-11-12,2022-11-12,38,North Dakota,0.0,0.0,0.0,1.0,5.0,12.0,14.0
2022-11-12,2022-11-12,39,Ohio,77.725,84.0,110.0,129.0,152.0,183.54999999999995,194.0
2022-11-12,2022-11-12,40,Oklahoma,28.0,33.0,48.5,60.0,73.0,94.0,102.04999999999995
2022-11-12,2022-11-12,41,Oregon,0.0,0.0,2.0,6.0,10.0,19.0,21.0
2022-11-12,2022-11-12,42,Pennsylvania,181.0,190.9,223.0,246.0,270.0,306.0999999999999,318.54999999999995
2022-11-12,2022-11-12,44,Rhode Island,0.0,0.0,0.0,1.0,4.0,11.0,13.0
2022-11-12,2022-11-12,45,South Carolina,147.975,158.0,192.0,214.0,242.0,281.04999999999995,292.0
2022-11-12,2022-11-12,46,South Dakota,0.0,0.0,3.0,6.0,10.0,17.600000000000023,19.0
2022-11-12,2022-11-12,47,Tennessee,113.5,120.5,146.0,166.0,183.0,211.5,223.25
2022-11-12,2022-11-12,48,Texas,574.0,601.0,727.0,834.0,937.0,1052.0,1083.0
2022-11-12,2022-11-12,49,Utah,2.0,3.0,7.0,12.0,18.0,26.0,29.0
2022-11-12,2022-11-12,50,Vermont,0.0,0.0,0.0,1.0,5.0,11.0,13.0
2022-11-12,2022-11-12,51,Virginia,183.575,194.3,228.0,252.5,272.5,307.0,319.39999999999986
2022-11-12,2022-11-12,53,Washington,19.0,25.0,36.0,45.0,57.0,74.0,80.0
2022-11-12,2022-11-12,54,West Virginia,40.0,44.0,61.0,74.0,88.0,110.0,118.32499999999992
2022-11-12,2022-11-12,55,Wisconsin,3.9750000000000014,6.0,13.0,19.0,26.0,38.0,43.0
2022-11-12,2022-11-12,56,Wyoming,0.0,0.0,2.0,5.0,10.0,18.0,20.0
2022-11-12,2022-11-12,US,United States,5202.625,5265.95,5480.25,5636.5,5790.25,5991.0,6047.1
2022-11-12,2022-11-19,01,Alabama,264.95,293.0,380.0,454.0,528.0,653.0,705.025
2022-11-12,2022-11-19,02,Alaska,0.0,0.0,3.0,11.0,20.0,35.89999999999998,40.0
2022-11-12,2022-11-19,04,Arizona,20.025,31.050000000000004,67.25,99.0,130.0,183.0,197.9749999999999
2022-11-12,2022-11-19,05,Arkansas,72.275,76.55,116.0,139.0,165.25,204.45,215.52499999999995
2022-11-12,2022-11-19,06,California,225.0,246.0,332.25,402.0,480.0,592.9499999999998,630.0
2022-11-12,2022-11-19,08,Colorado,2.0,5.0,16.0,31.0,50.0,85.0,103.04999999999995
2022-11-12,2022-11-19,09,Connecticut,5.0,8.400000000000006,25.0,40.0,59.0,92.0,104.29999999999995
2022-11-12,2022-11-19,10,Delaware,0.0,0.0,0.0,0.0,2.0,18.0,23.0
2022-11-12,2022-11-19,11,District of Columbia,0.0,0.0,1.0,7.0,13.0,25.799999999999955,29.0
2022-11-12,2022-11-19,12,Florida,306.9,335.8,432.0,521.0,617.0,770.0,820.0999999999999
2022-11-12,2022-11-19,13,Georgia,150.0,165.2,226.0,268.0,316.0,379.7999999999999,395.0
2022-11-12,2022-11-19,15,Hawaii,0.0,0.0,0.0,1.0,7.0,18.0,22.0
2022-11-12,2022-11-19,16,Idaho,0.0,0.0,0.0,0.0,2.0,17.699999999999932,20.350000000000023
2022-11-12,2022-11-19,17,Illinois,78.975,89.95,142.0,178.0,226.25,299.04999999999995,318.025
2022-11-12,2022-11-19,18,Indiana,68.0,81.4,127.0,162.0,195.0,245.0,260.0
2022-11-12,2022-11-19,19,Iowa,0.0,0.0,6.0,16.0,29.0,53.0,67.0
2022-11-12,2022-11-19,20,Kansas,0.0,0.0,6.0,16.0,28.0,54.0,62.0
2022-11-12,2022-11-19,21,Kentucky,20.0,25.0,54.75,75.0,101.0,148.29999999999995,159.0
2022-11-12,2022-11-19,22,Louisiana,172.975,195.9,271.0,330.5,393.25,489.1999999999998,526.0
2022-11-12,2022-11-19,23,Maine,0.0,0.0,0.0,0.0,2.0,17.0,22.0
2022-11-12,2022-11-19,24,Maryland,91.95,103.95,150.0,194.0,239.0,309.0999999999999,346.025
2022-11-12,2022-11-19,25,Massachusetts,0.0,0.0,2.0,10.0,20.0,42.0,49.0
2022-11-12,2022-11-19,26,Michigan,48.0,59.3,95.75,117.0,143.0,192.9,211.675
2022-11-12,2022-11-19,27,Minnesota,7.0,11.0,30.0,47.0,69.0,110.0,124.0
2022-11-12,2022-11-19,28,Mississippi,165.05,183.05,233.0,272.5,314.0,369.0,391.9500000000001
2022-11-12,2022-11-19,29,Missouri,12.0,17.0,39.0,59.0,83.0,132.04999999999995,147.02499999999998
2022-11-12,2022-11-19,30,Montana,0.0,0.0,0.0,2.0,10.0,27.0,34.0
2022-11-12,2022-11-19,31,Nebraska,0.0,0.0,14.0,27.0,43.0,67.94999999999993,76.47500000000002
2022-11-12,2022-11-19,32,Nevada,0.0,0.0,0.0,7.0,16.0,37.0,45.0
2022-11-12,2022-11-19,33,New Hampshire,0.0,0.0,0.0,0.0,2.0,18.0,23.0
2022-11-12,2022-11-19,34,New Jersey,74.0,99.0,134.5,167.0,200.0,247.7,259.0
2022-11-12,2022-11-19,35,New Mexico,36.95,44.3,70.0,88.0,109.0,143.0,152.35
2022-11-12,2022-11-19,36,New York,125.0,146.0,210.0,262.0,314.0,379.0,408.0
2022-11-12,2022-11-19,37,North Carolina,207.95,231.95,311.0,372.0,443.0,564.05,599.3499999999997
2022-11-12,2022-11-19,38,North Dakota,0.0,0.0,0.0,0.0,2.0,18.0,23.0
2022-11-12,2022-11-19,39,Ohio,44.0,53.0,96.0,129.0,168.0,233.54999999999995,253.275
2022-11-12,2022-11-19,40,Oklahoma,12.0,17.0,39.0,59.0,80.5,125.0,144.04999999999995
2022-11-12,2022-11-19,41,Oregon,0.0,0.0,0.0,2.0,10.0,27.0,35.0
2022-11-12,2022-11-19,42,Pennsylvania,193.45,221.0,279.0,319.0,367.0,436.1999999999998,464.0
2022-11-12,2022-11-19,44,Rhode Island,0.0,0.0,0.0,0.0,1.0,13.0,18.0
2022-11-12,2022-11-19,45,South Carolina,142.0,162.95,227.0,278.5,337.25,434.0,467.0
2022-11-12,2022-11-19,46,South Dakota,0.0,0.0,0.0,5.0,15.0,32.0,37.799999999999955
2022-11-12,2022-11-19,47,Tennessee,113.0,131.5,177.0,209.0,243.0,289.0,304.25
2022-11-12,2022-11-19,48,Texas,341.0,385.0,614.0,858.0,1121.0,1414.0,1475.0
2022-11-12,2022-11-19,49,Utah,0.0,0.0,2.0,8.5,17.0,31.0,35.0
2022-11-12,2022-11-19,50,Vermont,0.0,0.0,0.0,0.0,1.0,15.0,18.0
2022-11-12,2022-11-19,51,Virginia,204.025,224.2,279.0,323.0,363.5,430.85,445.69999999999993
2022-11-12,2022-11-19,53,Washington,16.0,19.75,44.0,62.0,84.0,113.0,124.125
2022-11-12,2022-11-19,54,West Virginia,16.0,22.0,48.0,68.5,95.0,134.64999999999998,146.0
2022-11-12,2022-11-19,55,Wisconsin,0.0,0.0,7.0,17.0,29.0,53.0,60.0
2022-11-12,2022-11-19,56,Wyoming,0.0,0.0,0.0,2.0,9.0,24.0,30.0
