reference_date,target_end_date,location,location_name,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2022-10-24,2022-10-29,01,Alabama,64.07491054563042,73.54809604957138,102.7202155608858,122.99744977499152,143.27468398909727,172.44680350041168,181.9199890043526
2022-10-24,2022-10-29,02,Alaska,0.0,0.0,1.19134123625805,2.7880005734617663,4.3846599106654836,6.681715638875262,7.427648241330889
2022-10-24,2022-10-29,04,Arizona,0.0,0.0,8.755065758098091,25.18590403871426,41.61674231933044,65.25519186980104,72.93140536982818
2022-10-24,2022-10-29,05,Arkansas,7.453410508197429,12.865450937932106,29.5315122275168,41.11591657854379,52.700320929570786,69.36638221915548,74.77842264889014
2022-10-24,2022-10-29,06,California,0.0,0.0,49.40757126206543,131.26201501557267,213.1164587690799,330.87747047788446,369.11850087735854
2022-10-24,2022-10-29,08,Colorado,0.0,0.0,3.2319012577365687,13.16094797170022,23.08999468566388,37.37455313751019,42.01323809846215
2022-10-24,2022-10-29,09,Connecticut,0.0,0.0,6.102357725946409,10.800610737105856,15.498863748265308,22.25806951019277,24.4530149277587
2022-10-24,2022-10-29,10,Delaware,0.0,0.0,0.0,1.0047978727091682,2.6510477856757766,5.019447671945512,5.7885481639904555
2022-10-24,2022-10-29,11,District of Columbia,0.0,0.0,1.1199476835853872,4.043586978242615,6.967226272899845,11.173359812176372,12.539235310405427
2022-10-24,2022-10-29,12,Florida,61.1061493849012,72.98606041916833,109.5695501366714,134.9983500249835,160.4271499132956,197.01063963079864,208.89055066506577
2022-10-24,2022-10-29,13,Georgia,41.10733432178222,52.98724535604934,89.57073507355243,114.99953496186453,140.4283348501766,177.0118245676797,188.8917356019468
2022-10-24,2022-10-29,15,Hawaii,0.0,0.0,0.9317157549069504,4.699912843779377,8.468109932651807,13.889278059333694,15.649716867771703
2022-10-24,2022-10-29,16,Idaho,0.0,0.0,0.0,2.0004482551455824,6.8033767788541075,13.713175394311149,15.95702346485367
2022-10-24,2022-10-29,17,Illinois,0.0,0.0,23.4921961511438,47.3821802716083,71.27216439207282,105.6418158212004,116.80281780350867
2022-10-24,2022-10-29,18,Indiana,13.182768410229327,21.72335241200459,48.02358025960238,66.30459270860348,84.58560515760459,110.8858330052024,119.42641700697762
2022-10-24,2022-10-29,19,Iowa,0.0,0.0,5.038238095696111,10.71036213964441,16.38248618359271,24.542764786971127,27.192686502246612
2022-10-24,2022-10-29,20,Kansas,0.0,0.0,2.963003222890489,8.472150390982428,13.98129755907437,21.90710725757842,24.480888895684703
2022-10-24,2022-10-29,21,Kentucky,0.0,0.0,4.088483998448602,13.5005999349965,22.912715871544407,36.45358481136847,40.85076833798038
2022-10-24,2022-10-29,22,Louisiana,58.81984810867163,62.27415877265973,72.9115059962676,80.30541445006392,87.69932290386025,98.33667012746812,101.7909807914562
2022-10-24,2022-10-29,23,Maine,0.0,0.0,0.0,0.5065052969361479,3.3572400456263067,7.458488465689186,8.79030417643765
2022-10-24,2022-10-29,24,Maryland,0.0,2.366689299622621,22.135328809074075,35.87630273014623,49.61727665121839,69.38591616066984,75.80546991167296
2022-10-24,2022-10-29,25,Massachusetts,0.0,0.0,0.0,9.500100004997998,19.17690126176359,33.09856334688306,37.61940343888829
2022-10-24,2022-10-29,26,Michigan,0.0,0.0,0.0,18.030600649370957,43.07034258862348,79.09410878234847,90.7922584341554
2022-10-24,2022-10-29,27,Minnesota,0.0,0.0,0.0,11.200376786513155,30.500192983123608,58.26613673507091,67.28268884922805
2022-10-24,2022-10-29,28,Mississippi,49.28655683578526,52.92242470984161,64.11886672031376,71.90139609473724,79.68392546916073,90.88036747963288,94.5162353536892
2022-10-24,2022-10-29,29,Missouri,0.0,0.0,14.938536796787952,29.499299970004,44.060063143220056,65.00810363927137,71.81064925088502
2022-10-24,2022-10-29,30,Montana,0.0,0.0,0.0,0.5229343579732479,2.397254881509008,5.0937716617441655,5.969422937742459
2022-10-24,2022-10-29,31,Nebraska,0.0,0.0,3.189276410628655,7.335432367648515,11.481588324668378,17.4465121310222,19.383527016503763
2022-10-24,2022-10-29,32,Nevada,0.0,0.0,5.429780142047152,13.383313013786864,21.336845885526586,32.779304409290845,36.495062264140145
2022-10-24,2022-10-29,33,New Hampshire,0.0,0.0,0.0,1.7757147256496215,4.008569993370648,7.220897672463757,8.264050398877428
2022-10-24,2022-10-29,34,New Jersey,0.0,0.0,16.087990641419374,29.9999999849945,43.91200932856963,63.92671128091844,70.4261699276291
2022-10-24,2022-10-29,35,New Mexico,13.928319701363543,15.924570449432196,22.07190762265478,26.34485719720205,30.61780677174932,36.7651439449719,38.76139469304056
2022-10-24,2022-10-29,36,New York,0.0,0.0,5.3610665635083805,45.00039994499547,84.6397333264826,141.66740083496157,160.1862360178271
2022-10-24,2022-10-29,37,North Carolina,0.0,6.37410727642218,51.420498961571894,82.73177321937334,114.0430474771748,159.08943916232454,173.7175440743141
2022-10-24,2022-10-29,38,North Dakota,0.0,0.0,0.0,1.448979851834692,5.176098107913371,10.538167611627689,12.27941507477513
2022-10-24,2022-10-29,39,Ohio,0.0,0.0,0.0,42.809831483867825,89.54746711336729,156.78720394648815,178.6222475061196
2022-10-24,2022-10-29,40,Oklahoma,8.51332414026043,13.25384880140421,27.852016640901155,37.99904994999952,48.14608325909788,62.74425109859483,67.4847757597386
2022-10-24,2022-10-29,41,Oregon,0.0,0.0,0.0,7.758634140415287,19.913596347406504,37.40049847684938,43.07909401726674
2022-10-24,2022-10-29,42,Pennsylvania,0.0,0.0,46.51440609564038,95.49909991499698,144.4837937343536,214.9562914741759,237.84112312847063
2022-10-24,2022-10-29,44,Rhode Island,0.0,0.0,0.8631599639601604,2.319222831062786,3.775285698165413,5.870070397429597,6.550318674873068
2022-10-24,2022-10-29,45,South Carolina,34.763800155802,39.113129102663976,52.50663266902964,61.81631648056495,71.12600029210026,84.51950385846592,88.8688328053279
2022-10-24,2022-10-29,46,South Dakota,3.8594108888978385,5.092906998207775,8.891385968408576,11.531668848994046,14.17195172957952,17.97043069978032,19.20392680909025
2022-10-24,2022-10-29,47,Tennessee,37.65187440708287,43.77522133331446,62.63170928733533,75.73865623203187,88.84560317672842,107.7020911307493,113.82543805698086
2022-10-24,2022-10-29,48,Texas,186.7126970900515,218.1089009885363,314.79167068064993,381.994849549949,449.1980284192481,545.8807981113617,577.2770020098465
2022-10-24,2022-10-29,49,Utah,0.0,0.0,1.047866726880443,6.699976683477538,12.352086640074637,20.483571703764436,23.124143171359787
2022-10-24,2022-10-29,50,Vermont,0.0,0.0,0.0,0.6276550924216641,1.84056469817526,3.58553364225596,4.152184772952209
2022-10-24,2022-10-29,51,Virginia,38.222187279211546,46.06400954702829,70.21244159114573,86.99776335263343,103.78308511412114,127.93151715823856,135.7733394260553
2022-10-24,2022-10-29,53,Washington,0.0,0.0,0.0,17.189633839461052,40.689801674298,74.49863858840295,85.47752490605919
2022-10-24,2022-10-29,54,West Virginia,0.5331826169627831,3.2597851294695435,11.656197753460429,17.492456077745143,23.32871440202986,31.725127026020747,34.4517295385275
2022-10-24,2022-10-29,55,Wisconsin,0.0,0.0,0.0,9.774780864128235,25.69408950767972,48.596619970346424,56.03385535868877
2022-10-24,2022-10-29,56,Wyoming,0.0,0.0,1.211405719186627,2.8391260550497313,4.466846390912837,6.8085884484052395,7.569032231189067
2022-10-24,2022-10-29,72,Puerto Rico,9.981587547696094,16.401141298699223,36.16978080815067,49.91075472922283,63.65172865029499,83.42036815974645,89.83992191074955
2022-10-24,2022-10-29,US,US,1363.3584402666731,1568.121327719151,2198.676637942994,2636.969018631958,3075.2613993209225,3705.816709544765,3910.579596997243
2022-10-24,2022-11-05,01,Alabama,38.43023440185449,50.82060380973131,88.97602016947087,115.49744977499152,142.0188793805122,180.17429574025175,192.56466514812857
2022-10-24,2022-11-05,02,Alaska,0.0,0.0,1.2793308805256087,3.406618399385843,5.533905918246079,8.594357115872842,9.58819035139184
2022-10-24,2022-11-05,04,Arizona,0.0,0.0,7.302422441608474,28.68590403871426,50.069385635820055,80.83302302995828,90.82302885375914
2022-10-24,2022-11-05,05,Arkansas,0.0,4.94943913426399,25.10558857192158,39.11591657854379,53.126244585166006,73.28239402282361,79.82778550848606
2022-10-24,2022-11-05,06,California,0.0,0.0,23.76994005003785,146.9984500149895,270.2269599799412,447.51133623861466,505.0816400555006
2022-10-24,2022-11-05,08,Colorado,0.0,0.0,2.2443352131433,14.66094797170022,27.07756073025715,44.940889993690845,50.74172430622171
2022-10-24,2022-11-05,09,Connecticut,0.0,0.0,5.421027791344337,11.300610737105856,17.18019368286738,25.63893586433926,28.385778917138847
2022-10-24,2022-11-05,10,Delaware,0.0,0.0,0.0,1.5047978727091682,3.3864934441400596,6.09362043759891,6.972717212922866
2022-10-24,2022-11-05,11,District of Columbia,0.0,0.0,0.0,3.543586978242615,7.195478818287642,12.449322812754996,14.155425749466596
2022-10-24,2022-11-05,12,Florida,52.06338769224652,65.76084113025142,107.9413461491716,137.26057265262045,166.57979915606933,208.7603041749895,222.4577576129944
2022-10-24,2022-11-05,13,Georgia,25.30235000149058,38.99980343949548,81.18030845841565,110.49953496186453,139.8187614653134,181.99926648423352,195.69671992223843
2022-10-24,2022-11-05,15,Hawaii,0.0,0.0,0.0,4.699912843779377,10.055731011442102,17.760951852617673,20.263100739981777
2022-10-24,2022-11-05,16,Idaho,0.0,0.0,0.0,3.0004482551455824,9.344368605793116,18.471136126711208,21.434909867713017
2022-10-24,2022-11-05,17,Illinois,0.0,0.0,14.918697388740874,52.3821802716083,89.84566315447574,143.74301367227116,161.24532780573597
2022-10-24,2022-11-05,18,Indiana,0.3524877306831939,11.518548845835744,45.903779578028235,69.80459270860348,93.70540583917874,128.09063657137122,139.25669768652375
2022-10-24,2022-11-05,19,Iowa,0.0,0.0,4.236292106484652,11.21036213964441,18.184432172804172,28.217773127463825,31.475942286235927
2022-10-24,2022-11-05,20,Kansas,0.0,0.0,2.224039705829732,10.472150390982428,18.72026107613513,30.58651798815726,34.439897682471496
2022-10-24,2022-11-05,21,Kentucky,0.0,0.0,4.584899300843407,17.1745398880186,29.7641804751938,47.87643858375195,53.7581086108846
2022-10-24,2022-11-05,22,Louisiana,40.94819187839746,46.15037725300466,62.17020220047561,73.30541445006392,84.44062669965224,100.46045164712318,105.66263702173038
2022-10-24,2022-11-05,23,Maine,0.0,0.0,0.0,1.006505296936148,4.075705473754423,8.491252161083478,9.925131274809052
2022-10-24,2022-11-05,24,Maryland,0.0,0.0,16.956010659370552,34.37630273014623,51.79659480092192,76.85853553922803,84.99700534121365
2022-10-24,2022-11-05,25,Massachusetts,0.0,0.0,1.6132868651370558,13.000100004997998,24.386913144858948,40.76870714405986,46.088436256700675
2022-10-24,2022-11-05,26,Michigan,0.0,0.0,0.0,22.030600649370957,54.962407623177,102.34020079849611,117.7253915571954
2022-10-24,2022-11-05,27,Minnesota,0.0,0.0,0.0,12.700376786513155,36.37224683329689,70.42810547602518,81.48720820229188
2022-10-24,2022-11-05,28,Mississippi,33.89971751744238,39.125127596150506,55.21647165863981,66.40139609473724,77.58632053083468,93.67766459332398,98.90307467203208
2022-10-24,2022-11-05,29,Missouri,0.0,0.0,15.303487151397016,33.99929997000399,52.69511278861097,79.59209884434065,88.32647065794903
2022-10-24,2022-11-05,30,Montana,0.0,0.0,0.0,1.522934357973248,3.5841870637829967,6.549636377135225,7.51261924977238
2022-10-24,2022-11-05,31,Nebraska,0.0,0.0,2.3222103311561373,7.835422628540318,13.348634925924502,21.28029297811871,23.8559737768046
2022-10-24,2022-11-05,32,Nevada,0.0,0.0,3.678526338444037,13.883313013786864,24.0880996891297,38.76935519652429,43.53686126677613
2022-10-24,2022-11-05,33,New Hampshire,0.0,0.0,0.0,2.2757147256496215,4.718296365720271,8.232349750314258,9.37348313865442
2022-10-24,2022-11-05,34,New Jersey,0.0,0.0,13.409718364552331,30.9999999849945,48.59028160543668,73.89678012742196,82.11466621077608
2022-10-24,2022-11-05,35,New Mexico,7.384503898751458,10.03226248915611,18.185879876281152,23.85337377869763,29.52086768111412,37.67448506823917,40.322243658643806
2022-10-24,2022-11-05,36,New York,0.0,0.0,0.0,50.0003999449955,100.52097660745572,173.20309314347597,196.8054636362242
2022-10-24,2022-11-05,37,North Carolina,0.0,0.0,45.91296282935182,84.73177321937334,123.55058360939488,179.3977945271933,197.53329505867944
2022-10-24,2022-11-05,38,North Dakota,0.0,0.0,0.0,1.948979851834692,5.987351170571257,11.797209137260571,13.683868838097547
2022-10-24,2022-11-05,39,Ohio,0.0,0.0,0.0,48.49954993499996,106.02314774945089,188.780256162027,215.65432129322255
2022-10-24,2022-11-05,40,Oklahoma,0.7158827710205387,6.328811390688589,23.61349608659317,35.6278990770886,47.64230206758404,64.92698676348861,70.53991538315665
2022-10-24,2022-11-05,41,Oregon,0.0,0.0,0.0,8.758634140415287,23.530475518431835,44.78218655217365,51.68334437927984
2022-10-24,2022-11-05,42,Pennsylvania,0.0,0.0,47.98821333255475,104.49909991499698,161.00998649743923,242.31014408631495,268.71108742676506
2022-10-24,2022-11-05,44,Rhode Island,0.0,0.0,0.9428281038113222,2.499900005000004,4.056971906188687,6.297074629743927,7.024512642600399
2022-10-24,2022-11-05,45,South Carolina,29.089484696367848,34.62147975319145,51.65693428604344,63.49810000499002,75.33926572393662,92.3747202567886,97.90671531361218
2022-10-24,2022-11-05,46,South Dakota,1.804308006227208,3.2878235186030498,7.856222586257008,11.031668848994046,14.207115111731088,18.775514179385045,20.25902969176088
