reference_date,target_end_date,location,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2023-12-02,2023-11-25,01,40.714,46.389,59.612,68.615,76.923,91.691,96.259
2023-12-02,2023-11-25,02,13.784,14.599,18.857,22.411,26.174,30.744,31.984
2023-12-02,2023-11-25,04,157.841,164.567,196.488,217.577,245.04,280.141,292.543
2023-12-02,2023-11-25,05,16.42,18.133,23.465,26.812,29.938,34.779,36.713
2023-12-02,2023-11-25,06,254.351,276.033,346.291,401.197,449.294,522.97,546.415
2023-12-02,2023-11-25,08,97.195,102.967,121.792,137.702,152.994,177.151,183.253
2023-12-02,2023-11-25,09,13.582,17.215,25.127,31.715,36.788,45.554,48.945
2023-12-02,2023-11-25,10,0.506,0.818,1.77,2.627,3.596,4.922,5.235
2023-12-02,2023-11-25,11,2.85,3.451,5.224,6.642,8.067,9.991,10.752
2023-12-02,2023-11-25,12,497.573,525.229,642.434,700.405,743.373,842.191,881.355
2023-12-02,2023-11-25,13,79.057,83.121,117.292,135.426,154.741,189.559,201.047
2023-12-02,2023-11-25,15,16.6,17.692,22.179,25.358,28.314,33.191,34.823
2023-12-02,2023-11-25,16,3.845,4.417,6.786,8.234,9.672,12.073,12.631
2023-12-02,2023-11-25,17,57.209,65.307,85.802,97.911,109.182,129.885,137.622
2023-12-02,2023-11-25,18,66.865,71.52,87.066,96.294,105.837,125.132,129.16
2023-12-02,2023-11-25,19,13.426,14.969,20.871,25.035,28.776,34.984,37.637
2023-12-02,2023-11-25,20,10.537,12.115,16.795,19.653,22.719,27.691,29.147
2023-12-02,2023-11-25,21,23.822,25.472,31.722,35.85,39.738,46.999,49.008
2023-12-02,2023-11-25,22,87.396,91.967,109.768,119.603,128.773,146.303,151.023
2023-12-02,2023-11-25,23,11.638,12.362,15.548,17.729,19.894,23.361,24.404
2023-12-02,2023-11-25,24,9.675,12.146,19.39,24.021,28.666,35.492,37.453
2023-12-02,2023-11-25,25,41.982,45.684,57.363,65.042,71.14,82.117,86.521
