reference_date,target_end_date,location,0.025,0.25,0.5,0.75,0.975
10/14/23,10/7/23,1,7,16.99,24.198,36.747,60.331
10/14/23,10/7/23,2,0.53,3.12,4.77,9.45,21.696
10/14/23,10/7/23,4,5,14,22.788,34.114,55.343
10/14/23,10/7/23,5,2,7,12.879,18.751,31.505
10/14/23,10/7/23,6,12.925,35.918,63.832,130.591,247.223
10/14/23,10/7/23,8,3.983,9.964,14.83,22.54,38.473
10/14/23,10/7/23,9,1,6.743,10.828,16.58,30.234
10/14/23,10/7/23,10,0,0,0.722,1.969,4.601
10/14/23,10/7/23,11,0,0,1,2,3.917
10/14/23,10/7/23,12,53.692,131.027,193.5,256.665,385.891
10/14/23,10/7/23,13,8,28.432,42.279,56.528,85.126
10/14/23,10/7/23,15,2.49,6.605,10.65,16.935,36.621
10/14/23,10/7/23,16,0,2,3,5.588,10.833
10/14/23,10/7/23,17,3.925,11,20,41.54,84.508
10/14/23,10/7/23,18,2,8.473,17.872,29.23,50.694
10/14/23,10/7/23,19,0,3.698,9.56,13.966,24.268
10/14/23,10/7/23,20,0,2.001,8.345,13.501,21.971
10/14/23,10/7/23,21,4,10.869,15.017,22.973,38.092
10/14/23,10/7/23,22,4,11.818,18,26.958,47.038
10/14/23,10/7/23,23,0,1,2.011,4.177,8.855
10/14/23,10/7/23,24,1.475,6,10,18.002,32.861
10/14/23,10/7/23,25,2,11.044,24.19,33.172,53.33
10/14/23,10/7/23,26,1,6,17.481,36.505,62.257
10/14/23,10/7/23,27,0,1,2.742,10.65,24.308
10/14/23,10/7/23,28,6,14.621,21.515,29.424,49.109
10/14/23,10/7/23,29,3.989,10.238,17,24.963,43.93
10/14/23,10/7/23,30,0.589,2.721,4.704,7.416,15.778
10/14/23,10/7/23,31,0,1,2.227,5.26,11.608
10/14/23,10/7/23,32,1,5.752,9,12.421,21.367
10/14/23,10/7/23,33,0,0,1.466,3.815,7.75
10/14/23,10/7/23,34,3,10,20,33.533,55.121
10/14/23,10/7/23,35,0.985,4.418,6.848,9.872,21.283
10/14/23,10/7/23,36,11.925,34.449,70.62,100.943,153.326
10/14/23,10/7/23,37,3,9,20.97,37.239,64.243
10/14/23,10/7/23,38,0,1.908,3.513,5.369,11.724
10/14/23,10/7/23,39,3,11,30.39,48.826,78.854
10/14/23,10/7/23,40,4.925,18.118,25.175,37.298,71.032
10/14/23,10/7/23,41,0,3,7.366,14.875,27.695
10/14/23,10/7/23,42,11,43.262,65.191,93.016,143.31
10/14/23,10/7/23,44,0,0,0,1.807,5.15
10/14/23,10/7/23,45,9.898,23.536,31.767,43.432,73.49
10/14/23,10/7/23,46,0.53,2.296,3.28,5.276,9.176
10/14/23,10/7/23,47,13.484,28.024,41.098,57.284,94.43
10/14/23,10/7/23,48,42,98.92,144.625,198.69,345.407
10/14/23,10/7/23,49,0,4.064,6.872,11.423,21.061
10/14/23,10/7/23,50,0.038,0.865,1.584,2.64,6.448
10/14/23,10/7/23,51,17.5,43.699,64,87.291,151.926
10/14/23,10/7/23,53,11.89,30.171,42.72,61.666,105.45
10/14/23,10/7/23,54,1.771,4.67,7.888,11.281,20.095
10/14/23,10/7/23,55,1.758,7,13.11,23.129,42.248
10/14/23,10/7/23,56,0,0.21,1.032,2.413,5.999
10/14/23,10/7/23,US,263.299,747.642,1214.455,1829.734,3116.987
10/14/23,10/14/23,1,8.903,22.233,30.803,44.905,96.592
10/14/23,10/14/23,2,0.53,3.773,10.04,19.406,67.666
10/14/23,10/14/23,4,9,21.957,32.001,45.335,109.898
10/14/23,10/14/23,5,4,11.185,16.633,24.556,56.293
10/14/23,10/14/23,6,29.403,101.415,154.219,213.531,474.16
10/14/23,10/14/23,8,3.107,9.344,16.405,31.4,72.067
10/14/23,10/14/23,9,2.891,9.591,13.758,21.909,47.428
10/14/23,10/14/23,10,0,1.419,2.823,4.38,8.734
10/14/23,10/14/23,11,0,1.395,2.403,3.488,6.159
10/14/23,10/14/23,12,77.582,155.785,212.497,300.604,803.396
10/14/23,10/14/23,13,13.515,28.458,44.138,62.782,142.648
10/14/23,10/14/23,15,2.115,9.6,13.416,25.756,87.694
10/14/23,10/14/23,16,0.58,3.886,6.193,9.613,18.511
10/14/23,10/14/23,17,7.321,30.346,49.725,67.693,159.979
10/14/23,10/14/23,18,3.016,14.743,22.267,36.749,89.446
10/14/23,10/14/23,19,1,6.151,11.091,19.602,47.783
10/14/23,10/14/23,20,1.937,6.979,11.073,16.504,47.231
10/14/23,10/14/23,21,4.958,11.499,19.484,27.538,61.374
10/14/23,10/14/23,22,7.509,15.242,21.856,32.706,88.975
10/14/23,10/14/23,23,0.048,3.418,5.66,8.454,14.075
10/14/23,10/14/23,24,3,15.417,23.237,31.109,61.201
10/14/23,10/14/23,25,4,19.96,31.509,46.858,105.999
10/14/23,10/14/23,26,6,22.263,35.361,49.454,94.092
10/14/23,10/14/23,27,0.135,8.358,14.482,22.303,46.807
10/14/23,10/14/23,28,8,18.824,26.409,34.888,77.031
10/14/23,10/14/23,29,5.99,19.729,28.394,38.821,71.174
10/14/23,10/14/23,30,0.52,2.564,5.801,11.651,36.948
10/14/23,10/14/23,31,0.001,3.344,6.168,9.79,21.292
10/14/23,10/14/23,32,3,9,12.521,17.105,38.252
10/14/23,10/14/23,33,0,2.271,4.81,7.436,15.021
10/14/23,10/14/23,34,8.296,25.769,38.605,54.667,100.095
10/14/23,10/14/23,35,0.741,3.41,6.566,11.642,39.479
10/14/23,10/14/23,36,19.051,57.94,87.234,129.177,266.05
10/14/23,10/14/23,37,9.276,26.266,39.069,51.397,117.537
10/14/23,10/14/23,38,0.518,2.247,4.598,8.81,23.423
10/14/23,10/14/23,39,7.163,31.955,47.292,69.777,134.797
10/14/23,10/14/23,40,9.79,18.189,30.82,52.834,169.813
10/14/23,10/14/23,41,1,9.181,15.22,22.772,48.095
10/14/23,10/14/23,42,27.445,56.417,82.636,121.947,283.428
10/14/23,10/14/23,44,0,1.416,3.195,4.957,10.39
10/14/23,10/14/23,45,10.129,22.291,34.686,54.673,166.652
10/14/23,10/14/23,46,0.38,2.241,4.468,8.576,28.735
10/14/23,10/14/23,47,13.903,33.047,53.41,78.774,197.918
10/14/23,10/14/23,48,69.745,121.509,172.24,248.521,599.982
10/14/23,10/14/23,49,1.042,4.891,8.859,18.308,54.615
10/14/23,10/14/23,50,0.019,0.712,1.447,2.944,12.768
10/14/23,10/14/23,51,24.777,53.98,75.027,139.908,361.322
10/14/23,10/14/23,53,15.676,32.999,49.96,92.823,198.417
10/14/23,10/14/23,54,0.886,4.919,8.622,16.72,41.681
10/14/23,10/14/23,55,3.687,14.65,22.569,36.188,68.287
10/14/23,10/14/23,56,0,1.219,2.588,4.119,9.731
10/14/23,10/14/23,US,431.588,1115.399,1674.293,2515.859,6001.142
10/14/23,10/21/23,1,14.806,27.926,37.57,57.507,222.48
10/14/23,10/21/23,2,0.53,3.63,16.671,47.486,150.424
10/14/23,10/21/23,4,11.243,27.62,38.1,54.521,237.453
10/14/23,10/21/23,5,7.352,16.408,21.841,38.444,121.391
10/14/23,10/21/23,6,73.513,147.921,212.129,343.454,1193.118
10/14/23,10/21/23,8,3.214,7.975,14.523,42.798,170.25
10/14/23,10/21/23,9,3.283,11.533,18.531,29.688,115.275
10/14/23,10/21/23,10,1.284,2.947,4.494,7.145,21.95
10/14/23,10/21/23,11,1.179,2.639,3.706,5.613,12.382
10/14/23,10/21/23,12,83.9,167.497,232.402,389.606,1708.713
10/14/23,10/21/23,13,16.589,36.195,52.646,86.122,280.101
10/14/23,10/21/23,15,5.06,11.398,19.476,50.173,275.843
10/14/23,10/21/23,16,2.336,6.112,8.984,14.158,42.783
10/14/23,10/21/23,17,26.545,47.738,71.192,114.531,363.212
10/14/23,10/21/23,18,5.172,14.654,29.34,55.054,176.051
10/14/23,10/21/23,19,2.667,8.759,15.387,36.38,133.401
10/14/23,10/21/23,20,2.008,8.119,14.45,29.249,126.988
10/14/23,10/21/23,21,4.309,12.673,20.916,34.526,124.539
10/14/23,10/21/23,22,7.147,15.86,25.068,45.276,258.788
10/14/23,10/21/23,23,2.479,5.542,8.352,11.887,26.314
10/14/23,10/21/23,24,10.701,22.988,30.909,44.413,158.514
