reference_date,target_end_date,location,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2023-10-14,2023-10-07,01,6.496538348562781,8.197022031423764,15.221039400204958,22.0,30.65437892214464,47.00357249305514,53.44053666942743
2023-10-14,2023-10-07,02,0.0,0.4217820668950687,3.0162972041674063,6.000000000000001,10.184891514936298,18.72207791129661,22.220893392245262
2023-10-14,2023-10-07,04,10.188812196832894,11.941489419297303,18.760443140942566,25.000000000000004,32.72469600790455,46.95296809425869,52.48454502648444
2023-10-14,2023-10-07,05,2.115084788721826,3.036201270584324,7.31357635493541,12.0,18.59541781249051,32.52141763682948,38.44164574352224
2023-10-14,2023-10-07,06,7.05983510294387,9.465997950246544,20.677112536757058,32.99999999999999,50.38105282567551,87.16468237705229,102.82474118342144
2023-10-14,2023-10-07,08,0.0,0.0,1.860939332766605,6.000000000000001,12.053258137713849,24.20628745070879,29.041501670045005
2023-10-14,2023-10-07,09,3.3612008454568247,4.377845828674401,8.693103620143967,13.0,18.657251044865745,29.72506192924056,34.19544011409049
2023-10-14,2023-10-07,10,0.0,0.0,0.0,0.0,1.0797547476908047,3.974407915496532,5.378664938428223
2023-10-14,2023-10-07,11,0.0,0.0,0.8547374140332105,1.9999999999999991,3.62108994029646,7.037118543927928,8.48155091156332
2023-10-14,2023-10-07,12,114.27124323984032,122.9251245789834,152.88919278562153,176.93467120881664,203.89610743690088,248.32077045535243,264.2953178237256
2023-10-14,2023-10-07,13,7.787529528163581,10.4687453449069,23.05869502617392,36.99999999999998,56.76404673122337,98.81080314820436,116.77073270898693
2023-10-14,2023-10-07,15,1.7760744757902414,2.5594299299238576,6.13884757421379,9.999999999999996,15.37587860085949,26.60111203117653,31.33966938651215
2023-10-14,2023-10-07,16,0.0,0.0,0.0,2.0,6.48556817209204,18.22979454705045,23.65885399228064
2023-10-14,2023-10-07,17,3.382498270664537,5.526679992536595,16.471195018311708,29.0,46.6315395093097,82.89154701418065,97.85871342385715
2023-10-14,2023-10-07,18,2.689296961857355,3.689472316268216,8.198798317056172,13.000000000000004,19.62442918697038,33.32686111331246,39.07651477605723
2023-10-14,2023-10-07,19,0.0,0.0,1.3328983396889864,3.000000000000001,5.389494131400017,10.42889891917448,12.548650043217506
2023-10-14,2023-10-07,20,0.8563118330539876,1.2859376830350366,3.130066954481368,4.999999999999997,7.493131537054646,12.467635786080804,14.507130133624512
2023-10-14,2023-10-07,21,1.0166749079549169,1.9977563663443527,7.602657105963939,15.000000000000004,26.78580890406185,54.9740520454112,67.90496210264524
2023-10-14,2023-10-07,22,10.63248472702526,12.371399898033332,19.02715318221684,24.99999999999999,32.27825837236337,45.43096431129194,50.473607870156535
2023-10-14,2023-10-07,23,0.0,0.0,0.8889775081477587,3.000000000000001,6.426579506502097,14.487287758304388,18.091518790483
2023-10-14,2023-10-07,24,0.0,0.0,0.5870065604447485,2.0,4.27701510511865,9.783658009985816,12.326296892878098
2023-10-14,2023-10-07,25,0.0239850396399485,0.6780603403907866,4.6587780902706335,9.999999999999998,18.39506742402181,37.786674460005976,46.41065287776168
2023-10-14,2023-10-07,26,0.9117966281017762,1.7192393892698092,5.650649614542221,10.0,16.0117822112711,28.196164561817323,33.18733213503016
2023-10-14,2023-10-07,27,0.0,0.0,1.844010265554968,5.999999999999999,12.74278435617009,27.97839121965887,34.53124770440248
2023-10-14,2023-10-07,28,3.868418005704728,6.400847460927844,18.11263812467962,30.00000000000001,45.17637874074295,73.09808110072726,83.77108161798363
2023-10-14,2023-10-07,29,2.0658031235055625,3.0462256164453265,7.729403998351042,12.999999999999998,20.55520330508156,36.81248681742919,43.80635168417049
2023-10-14,2023-10-07,30,0.0,0.0,0.6192097147913165,2.0,4.083018772942906,8.693890739997638,10.690009247611384
2023-10-14,2023-10-07,31,0.0,0.0,0.0,0.0,1.4489332388358465,5.058181830694882,6.673690614920894
2023-10-14,2023-10-07,32,0.0,0.0,1.905155480449987,5.000000000000002,10.077731873017472,22.298901585042568,27.867889439065177
2023-10-14,2023-10-07,33,0.0,0.0,0.0,0.9999999999999998,2.830381031416,6.960226212377063,8.740717997774434
2023-10-14,2023-10-07,34,3.2484438855473154,4.353837860557666,9.142836942774537,14.000000000000004,20.43020224023981,33.07112417154852,38.18370222192844
2023-10-14,2023-10-07,35,2.5059785544754165,3.308767207024196,6.679220197488647,9.999999999999998,14.315921959319969,22.65244585284135,25.988856995678173
2023-10-14,2023-10-07,36,19.9973528127957,23.11954335211148,35.13490199518807,45.99999999999999,59.33433867219423,83.66039227837713,93.05609583712872
2023-10-14,2023-10-07,37,6.146667910225416,7.310390030175178,11.847099781140926,16.000000000000007,21.13506562603621,30.565131470832515,34.22039756613272
2023-10-14,2023-10-07,38,0.0,0.0,0.3686064660263755,0.9999999999999998,1.8436563053304025,3.529478789953404,4.220997083560356
2023-10-14,2023-10-07,39,0.5868648858860777,1.5486500123576348,6.780410154580332,12.999999999999998,21.88766236697173,40.32254930558489,47.95069929893018
2023-10-14,2023-10-07,40,5.4247335462028,7.336331799248574,16.23258472656048,26.0,39.76593104305225,68.87548811163363,81.26216814367874
2023-10-14,2023-10-07,41,0.0,0.0,2.4354553756468,5.999999999999999,12.049536712964516,27.42341290390444,34.729051669868646
2023-10-14,2023-10-07,42,39.52598242362908,44.083839307326215,60.75339283570234,74.99999999999996,91.76243643039848,120.93915074912728,131.84819300108367
2023-10-14,2023-10-07,44,0.0,0.0,0.0,0.0,1.0926480439507331,3.944964807107304,5.298586261454589
2023-10-14,2023-10-07,45,10.20268691207682,12.586838378053743,22.437603878488463,32.00000000000002,44.31193956601189,67.88475546812651,77.27031365484467
2023-10-14,2023-10-07,46,0.0,0.1727485984250572,1.0991000445153052,2.000000000000001,3.1560156841296845,5.351104665440263,6.218157063104913
2023-10-14,2023-10-07,47,12.146638683767286,15.71002059503942,30.92346606487502,45.99999999999999,65.51197556603286,102.73799095238444,117.45586825336996
2023-10-14,2023-10-07,48,85.51715403783547,97.138694654892,139.73293909999714,175.99999999999997,218.3309812354585,290.9511189275997,317.74438559729475
2023-10-14,2023-10-07,49,0.0,0.0,1.2350758733063878,3.999999999999999,8.404984226019902,18.36209703625338,22.671936305837587
2023-10-14,2023-10-07,50,0.0,0.0,0.0,0.0,0.5090083682141915,1.5847949778781314,2.042408406635145
2023-10-14,2023-10-07,51,33.70271577275953,39.2631530245822,61.0025743630582,80.99999999999997,105.85335743868036,151.8263359707346,169.75103444377015
2023-10-14,2023-10-07,53,4.7181550903191445,7.3859563079025055,20.214009905520047,34.00000000000001,52.49217110913133,88.54789641340881,102.90405196674496
2023-10-14,2023-10-07,54,1.4455003013442331,2.157251035301129,5.436775532719858,8.999999999999998,13.982307171618242,24.424292409790738,28.840830453164248
2023-10-14,2023-10-07,55,0.8238417310666402,1.601001031926975,5.775085724485201,10.999999999999991,19.04250770562833,37.63637793455191,45.99524499315194
2023-10-14,2023-10-07,56,0.0,0.0,0.1871566870095613,1.0,2.207285750477408,4.900569050623443,6.085370059583942
2023-10-14,2023-10-07,72,49.66253693064317,55.83479092794846,76.67594324890115,92.74063710906172,110.05517729876404,137.09110516919424,146.39751166290458
2023-10-14,2023-10-07,US,668.7353383866953,742.5731099027405,1011.7631605966436,1240.9999999999998,1509.9858735832197,1976.7517303972688,2150.899140046397
2023-10-14,2023-10-14,01,4.167350326161362,6.616164817109571,17.437593461821656,28.00000000000001,41.15344376939199,64.76176833544922,73.64340365793386
2023-10-14,2023-10-14,02,0.0,0.0,0.97285450002378,3.0,6.1915629328881705,13.48697866631141,16.69424225213969
2023-10-14,2023-10-14,04,2.780053879385896,3.8122106128991833,8.344783638345941,13.000000000000004,19.213496054216268,31.527057434805823,36.531913872369785
2023-10-14,2023-10-14,05,4.364887257474038,5.654951302503002,11.255657762209095,16.999999999999993,24.72087172894605,40.25838398110084,46.66399797274078
2023-10-14,2023-10-14,06,5.274155718057539,8.36200214601923,24.641248544073427,44.00000000000002,72.10866858647294,132.0626314392771,157.44003538203256
2023-10-14,2023-10-14,08,2.0504368418371515,3.1787613662377563,8.4216680294511,13.999999999999998,21.52877007340693,36.44729755118485,42.47600418272929
2023-10-14,2023-10-14,09,2.666163403775085,3.737934250506415,8.665404604972723,14.000000000000004,21.43208026933971,36.93127931317026,43.46209693681522
2023-10-14,2023-10-14,10,0.0,0.0,0.0,0.0,1.159497315984801,4.112298198351276,5.479949644915264
2023-10-14,2023-10-14,11,0.0,0.0,0.9324317369867032,2.0,3.4389502734696427,6.303020236780717,7.46697357263791
2023-10-14,2023-10-14,12,92.60450446456458,104.17347007602316,147.16105902748092,184.55971170171816,229.1557760411742,307.9544674450791,337.7273013190125
2023-10-14,2023-10-14,13,6.21777810139239,8.972081242559673,23.076366649598423,39.99999999999998,65.3304541547512,122.2789354121612,147.4501844128908
2023-10-14,2023-10-14,15,1.4197887542758862,2.1906365247254307,5.867495119077881,10.000000000000002,15.918381545477622,28.641647323603184,34.11198881878359
2023-10-14,2023-10-14,16,0.0,0.0,0.285843621199791,3.0,8.24007184345357,22.10781101984901,28.644637708559188
2023-10-14,2023-10-14,17,0.2188878057766916,1.475005560628845,10.86570166618032,25.0,48.3515191091442,104.04676844817054,129.12365528093753
2023-10-14,2023-10-14,18,2.5529243491758047,3.6757019894801424,9.01538243910655,15.0,23.554513618950697,41.90881727012172,49.79051768320247
2023-10-14,2023-10-14,19,0.0,0.0,2.217080365556988,5.999999999999998,12.58752491901372,29.556786869809816,37.64216776573274
2023-10-14,2023-10-14,20,1.8513848877746684,2.5891017742437303,5.776615808858786,9.000000000000004,13.257600119518893,21.60563009244841,24.97583865947804
2023-10-14,2023-10-14,21,0.0,0.824711003844365,7.4034739051984015,17.0,32.505975560803115,68.63399111892937,84.66170672903617
2023-10-14,2023-10-14,22,12.925207237374314,15.227807235925209,24.071253768315632,32.00000000000001,41.61805522201988,58.84381030291723,65.39299282904327
2023-10-14,2023-10-14,23,0.0,0.0,0.0,1.0000000000000004,3.5956673010545304,11.18789066005924,15.053697663590086
2023-10-14,2023-10-14,24,1.034200883661153,1.8941980999340664,5.868799475732449,9.999999999999998,15.42691534494271,25.794488901723856,29.870105904712663
2023-10-14,2023-10-14,25,0.0,0.0,2.4055288926424048,7.0,15.098201159808102,35.760521768241695,45.46340086117089
2023-10-14,2023-10-14,26,0.777808904075258,1.5225430892958278,5.380206338661731,10.000000000000002,16.842633158282556,31.930807335643664,38.49141515386089
2023-10-14,2023-10-14,27,0.0,0.0,2.2180225852874984,5.000000000000002,8.97033085467148,17.12353868027312,20.464199760034607
2023-10-14,2023-10-14,28,8.038729345401714,9.88276960044872,17.524710824241346,25.0,34.714473070324495,53.57506195063992,61.17054216179567
2023-10-14,2023-10-14,29,0.0,0.0,5.42542938785997,15.0,31.92708942347972,74.49757078194543,94.18800105463971
2023-10-14,2023-10-14,30,0.0,0.0,0.4464920309900706,2.000000000000001,4.574285695493528,10.849715974622514,13.735077735153746
2023-10-14,2023-10-14,31,0.0,0.0,0.8097986860961528,4.000000000000001,8.779162974642258,18.443983092456,22.29063400290984
2023-10-14,2023-10-14,32,0.0,0.0,1.5581715169456043,4.000000000000001,7.982774159456428,17.67020271004681,22.145404638452565
2023-10-14,2023-10-14,33,0.0,0.0,0.3792019566710742,2.0000000000000004,4.477509237120254,9.83007705844438,12.079616439500288
2023-10-14,2023-10-14,34,4.144185621963908,6.440388577494492,17.049341217569953,28.0,42.26541148825643,69.21441457013348,79.71971394726172
2023-10-14,2023-10-14,35,0.456973106619742,0.9636601275267722,3.3630804629614266,6.000000000000002,9.675090598701312,17.269449618966714,20.43539775940734
2023-10-14,2023-10-14,36,1.5721893914542888,4.611252674066954,23.667894981994152,47.0,79.75832706024052,145.10077635178968,171.26247521578625
2023-10-14,2023-10-14,37,0.0,1.8341370722894583,13.569779861452504,27.0,44.71663644704261,77.67850469968083,90.27119730409346
2023-10-14,2023-10-14,38,0.0,0.0,0.6875537299798473,2.000000000000001,4.025477770175157,8.720416030026264,10.83431154559483
2023-10-14,2023-10-14,39,0.0,0.0,3.17240222236173,9.999999999999996,22.145018218050858,52.428827179156,66.29453923141669
2023-10-14,2023-10-14,40,2.9240544562283484,4.55701907068225,13.23588251417049,24.0,40.46861714534389,78.31467825095054,95.26677026012942
2023-10-14,2023-10-14,41,0.0,0.0,2.6192773292105485,6.999999999999998,14.745115823161198,35.02944563959032,44.79650028761876
2023-10-14,2023-10-14,42,30.45907239773721,35.191657172436514,53.44814051130794,70.00000000000001,90.3526712215921,127.56132376834417,141.95364231156512
2023-10-14,2023-10-14,44,0.0,0.0,0.0,0.0,0.9965484773157504,3.681000110435675,4.9994043502990815
2023-10-14,2023-10-14,45,12.38613816308637,15.549256452489775,28.86718340195557,41.99999999999999,59.05134315902663,91.9002563354754,105.01301721142366
2023-10-14,2023-10-14,46,0.0,0.2675316546909903,1.6069986809992345,3.0,4.865279695265316,8.555565653686422,10.050040626959753
2023-10-14,2023-10-14,47,11.780323704872448,15.274091863572266,29.891249720387933,44.000000000000014,61.84769919056191,94.9599265761956,107.78728195081445
2023-10-14,2023-10-14,48,40.841851789582,55.461798248372645,117.47542119016695,176.99999999999994,251.12745983833247,385.16837257008336,436.0020157560168
2023-10-14,2023-10-14,49,0.0,0.0,0.2411889719939586,2.0,5.3502794412843,14.825617320098113,19.60560584403313
2023-10-14,2023-10-14,50,0.0,0.0,0.0,0.0,1.0212122433681996,3.466334080339905,4.559313224385104
