reference_date,target_end_date,location,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2023-10-14,2023-10-07,01,6.496538348562781,8.0,16.41491930768174,23.0,31.0,47.54062064290046,53.44053666942743
2023-10-14,2023-10-07,02,1.0,1.4440909304370122,3.81,6.0,9.45,15.31,18.0
2023-10-14,2023-10-07,04,4.0,6.0,14.0,19.144545843918188,28.9,47.09529204487529,55.0
2023-10-14,2023-10-07,05,2.0,3.405458865214165,7.258574415519519,10.66,15.465678730040777,27.355,28.654438018798828
2023-10-14,2023-10-07,06,22.0,24.0,40.0,49.906,65.0,107.6,158.86464500427246
2023-10-14,2023-10-07,08,1.438750354684975,2.270634406433956,7.805,11.652120055433096,16.26091091669749,30.423842116403797,37.41126769383132
2023-10-14,2023-10-07,09,1.0,2.015,6.061209933576982,9.991222522162174,15.243425,25.3695,32.820439722486626
2023-10-14,2023-10-07,10,0.0,0.0,0.0,1.0,2.0,4.0,5.378664938428223
2023-10-14,2023-10-07,11,0.0,0.0,0.2562093444995049,1.39,3.0,5.0,7.0
2023-10-14,2023-10-07,12,102.58476551578389,109.99292909948755,145.4335,176.93467120881664,210.5,268.0,280.30018615722656
2023-10-14,2023-10-07,13,11.715920326993349,17.0,27.0,35.22,42.0,58.8,64.0
2023-10-14,2023-10-07,15,2.49,3.0,5.972,9.0,12.0,19.2,20.29810358092764
2023-10-14,2023-10-07,16,0.0,0.0,1.05,2.57,5.0,9.0,10.833
2023-10-14,2023-10-07,17,5.0,7.0,12.788751652106216,20.00792596804751,27.07061792636135,46.902716950038375,59.50537750233806
2023-10-14,2023-10-07,18,2.689296961857355,3.689472316268216,8.473,13.000000000000004,19.62442918697038,34.140169103581485,42.6323082843908
2023-10-14,2023-10-07,19,0.0,0.0,2.3094175308942706,4.0,6.0,13.158949927053651,16.0
2023-10-14,2023-10-07,20,0.2393900090571413,0.9422280362433058,3.71,6.29,11.0,17.0,18.5
2023-10-14,2023-10-07,21,2.7726510515683747,4.0,9.0,14.55529594421386,21.9,33.757,38.092
2023-10-14,2023-10-07,22,4.167919148525811,6.0,11.427,16.861356017214156,23.0,33.22431171749348,39.90939719289171
2023-10-14,2023-10-07,23,0.0,0.0,0.0,2.0,4.177,7.749,10.0
2023-10-14,2023-10-07,24,0.1158683125,0.75,3.14888875,4.591258659867457,7.869135141621179,15.473541265726087,19.15
2023-10-14,2023-10-07,25,2.69,4.6,11.5,17.513343262695187,24.00790615528821,39.5,46.41065287776168
2023-10-14,2023-10-07,26,2.0,2.75,7.829290771484375,13.020510296140408,20.63934031936342,40.0,50.61071322110591
2023-10-14,2023-10-07,27,0.0,0.0,1.5387132899387086,2.875,5.840369699985979,11.950899450291168,14.505200409927983
2023-10-14,2023-10-07,28,5.815555572509769,7.305147,16.0,21.515,29.424,46.5,52.0
2023-10-14,2023-10-07,29,3.153660525758152,4.0521185,9.0,13.0,20.55520330508156,34.5,43.4
2023-10-14,2023-10-07,30,0.2329412,0.63,2.0,3.6464355825569017,6.249882383272044,11.384812342676572,14.1
2023-10-14,2023-10-07,31,0.0,0.0,0.86,2.6481861499580988,5.26,10.0,11.608
2023-10-14,2023-10-07,32,0.5468168071596162,1.0,4.0,6.36479350444149,10.0,18.0,21.0
2023-10-14,2023-10-07,33,0.0,0.0,0.61,1.676085,3.4167125,7.6368895,8.740717997774434
2023-10-14,2023-10-07,34,3.0,4.0,10.0,18.4148,26.0,42.0,49.743499391677695
2023-10-14,2023-10-07,35,0.359057881433341,1.0,4.0,6.854,11.43,21.0,24.05
2023-10-14,2023-10-07,36,11.628739883437694,15.0,31.70177875596059,44.34851097941399,60.747927580678045,97.61007689600176,114.26095322300986
2023-10-14,2023-10-07,37,3.0,4.338192614438485,10.0,14.685,21.13506562603621,44.59698086540287,53.0
2023-10-14,2023-10-07,38,0.0,0.0,1.0,2.5811153488648606,4.0,8.0,9.5
2023-10-14,2023-10-07,39,3.2520214641560328,5.23882525,10.32492766677264,15.715,22.611937999694295,43.66127465279244,51.97534964946509
2023-10-14,2023-10-07,40,7.0,9.0,16.944137549400324,25.175,30.683323234319683,45.97417471527728,49.78325534741845
2023-10-14,2023-10-07,41,0.0607257479170896,1.0,4.6156233570338845,7.0,11.52476835648226,18.75943163439069,24.874868488776293
2023-10-14,2023-10-07,42,25.604641985338027,29.66400123137645,43.62574745385369,61.0,74.28647435629924,114.3971372614024,129.65797451260485
2023-10-14,2023-10-07,44,0.0,0.0,0.0,1.0,2.0,4.427,5.639905899763107
