reference_date,target_end_date,location,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2023-10-14,2023-10-07,01,5.0,7.0,13.0,19.0,26.0,38.0,43.0
2023-10-14,2023-10-07,02,0.0,1.0,4.75,8.0,13.0,22.0,25.0
2023-10-14,2023-10-07,04,3.0,4.0,10.0,16.0,22.0,33.0,38.0
2023-10-14,2023-10-07,05,0.0,1.0,4.0,8.0,12.0,20.0,23.0
2023-10-14,2023-10-07,06,25.0,29.0,42.0,53.0,65.0,85.0,92.0
2023-10-14,2023-10-07,08,0.0,1.0,5.0,9.0,14.0,23.0,27.0
2023-10-14,2023-10-07,09,1.0,2.0,6.0,10.0,16.0,26.0,29.0
2023-10-14,2023-10-07,10,0.0,0.0,1.0,3.0,6.0,11.0,13.0
2023-10-14,2023-10-07,11,0.0,0.0,1.0,3.0,6.0,12.0,13.524999999999975
2023-10-14,2023-10-07,12,123.0,133.0,163.0,188.0,214.0,256.0,270.0
2023-10-14,2023-10-07,13,14.0,17.0,27.0,35.0,45.0,60.0,65.0
2023-10-14,2023-10-07,15,0.0,1.0,4.0,8.0,12.0,20.0,23.0
2023-10-14,2023-10-07,16,0.0,0.0,2.0,5.0,8.0,15.0,18.0
2023-10-14,2023-10-07,17,5.0,7.0,14.0,20.0,27.0,40.0,44.0
2023-10-14,2023-10-07,18,2.0,3.0,8.0,13.0,19.0,29.0,33.0
2023-10-14,2023-10-07,19,0.0,0.0,2.0,4.0,8.0,13.0,16.0
2023-10-14,2023-10-07,20,0.0,0.9500000000000028,4.0,7.0,11.0,18.0,20.0
2023-10-14,2023-10-07,21,2.0,3.0,8.0,13.0,19.0,29.0,32.0
2023-10-14,2023-10-07,22,4.0,5.0,11.0,17.0,24.0,35.0,39.0
2023-10-14,2023-10-07,23,0.0,0.0,1.0,3.0,6.0,12.0,13.0
2023-10-14,2023-10-07,24,0.0,1.0,4.0,7.0,11.0,19.0,21.0
2023-10-14,2023-10-07,25,2.0,3.0,8.0,12.0,18.0,28.0,32.0
2023-10-14,2023-10-07,26,2.0,3.0,8.0,13.0,19.0,30.0,33.0
2023-10-14,2023-10-07,27,0.0,0.0,2.0,5.0,8.0,15.0,17.524999999999977
2023-10-14,2023-10-07,28,6.0,8.0,15.0,21.0,28.0,40.0,44.0
2023-10-14,2023-10-07,29,2.0,3.9500000000000455,9.0,14.0,20.0,30.0,34.0
2023-10-14,2023-10-07,30,0.0,0.0,2.0,5.0,9.0,16.049999999999955,20.0
2023-10-14,2023-10-07,31,0.0,0.0,3.0,5.0,9.0,16.0,18.524999999999977
2023-10-14,2023-10-07,32,0.0,1.0,3.75,6.0,10.0,18.0,20.0
